,begin_dateTime_mpt,asset_ID,block_price,offer_control
103873,2023-07-17 12:00:00,CMH1,25.0,City of Medicine Hat
103874,2023-07-17 12:00:00,EGC1,22.7,ENMAX Energy Corporation
103875,2023-07-17 12:00:00,CMH1,20.65,City of Medicine Hat
103876,2023-07-17 12:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103877,2023-07-17 12:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103878,2023-07-17 12:00:00,EGC1,19.07,ENMAX Energy Corporation
103879,2023-07-17 12:00:00,EC01,18.83,ENMAX Cavalier LP
103880,2023-07-17 12:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103881,2023-07-17 12:00:00,EGC1,17.62,ENMAX Energy Corporation
103882,2023-07-17 12:00:00,EGC1,17.2,ENMAX Energy Corporation
103883,2023-07-17 12:00:00,FNG1,0.0,Powerex Corp.
103884,2023-07-17 12:00:00,EC01,0.0,ENMAX Cavalier LP
103885,2023-07-17 12:00:00,NX01,0.0,Nexen Inc.
103886,2023-07-17 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103887,2023-07-17 12:00:00,CMH1,0.0,City of Medicine Hat
103888,2023-07-17 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103889,2023-07-17 13:00:00,CMH1,85.0,City of Medicine Hat
103890,2023-07-17 13:00:00,EC01,57.39,ENMAX Cavalier LP
103891,2023-07-17 13:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103892,2023-07-17 13:00:00,CMH1,40.0,City of Medicine Hat
103893,2023-07-17 13:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103894,2023-07-17 13:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103895,2023-07-17 13:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103896,2023-07-17 13:00:00,CMH1,25.0,City of Medicine Hat
103897,2023-07-17 13:00:00,EGC1,22.7,ENMAX Energy Corporation
103898,2023-07-17 13:00:00,CMH1,20.65,City of Medicine Hat
103899,2023-07-17 13:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103900,2023-07-17 13:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103901,2023-07-17 13:00:00,EGC1,19.07,ENMAX Energy Corporation
103902,2023-07-17 13:00:00,EC01,18.83,ENMAX Cavalier LP
103903,2023-07-17 13:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103904,2023-07-17 13:00:00,EGC1,17.62,ENMAX Energy Corporation
103905,2023-07-17 13:00:00,EGC1,17.2,ENMAX Energy Corporation
103906,2023-07-17 13:00:00,FNG1,0.0,Powerex Corp.
103907,2023-07-17 13:00:00,EC01,0.0,ENMAX Cavalier LP
103908,2023-07-17 13:00:00,NX01,0.0,Nexen Inc.
103909,2023-07-17 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103910,2023-07-17 13:00:00,CMH1,0.0,City of Medicine Hat
103911,2023-07-17 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103912,2023-07-17 14:00:00,CMH1,85.0,City of Medicine Hat
103913,2023-07-17 14:00:00,EC01,57.39,ENMAX Cavalier LP
103914,2023-07-17 14:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103915,2023-07-17 14:00:00,CMH1,40.0,City of Medicine Hat
103916,2023-07-17 14:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103917,2023-07-17 14:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103918,2023-07-17 14:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103919,2023-07-17 14:00:00,CMH1,25.0,City of Medicine Hat
103920,2023-07-17 14:00:00,EGC1,22.7,ENMAX Energy Corporation
103921,2023-07-17 14:00:00,CMH1,20.65,City of Medicine Hat
103922,2023-07-17 14:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103923,2023-07-17 14:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103924,2023-07-17 14:00:00,EGC1,19.07,ENMAX Energy Corporation
103925,2023-07-17 14:00:00,EC01,18.83,ENMAX Cavalier LP
103926,2023-07-17 14:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103927,2023-07-17 14:00:00,EGC1,17.62,ENMAX Energy Corporation
103928,2023-07-17 14:00:00,EGC1,17.2,ENMAX Energy Corporation
103929,2023-07-17 14:00:00,FNG1,0.0,Powerex Corp.
103930,2023-07-17 14:00:00,EC01,0.0,ENMAX Cavalier LP
103931,2023-07-17 14:00:00,NX01,0.0,Nexen Inc.
103932,2023-07-17 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103933,2023-07-17 14:00:00,CMH1,0.0,City of Medicine Hat
103934,2023-07-17 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103935,2023-07-17 15:00:00,CMH1,85.0,City of Medicine Hat
103936,2023-07-17 15:00:00,EC01,57.39,ENMAX Cavalier LP
103937,2023-07-17 15:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103938,2023-07-17 15:00:00,CMH1,40.0,City of Medicine Hat
103939,2023-07-17 15:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103940,2023-07-17 15:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103941,2023-07-17 15:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103942,2023-07-17 15:00:00,CMH1,25.0,City of Medicine Hat
103943,2023-07-17 15:00:00,EGC1,22.7,ENMAX Energy Corporation
103944,2023-07-17 15:00:00,CMH1,20.65,City of Medicine Hat
103945,2023-07-17 15:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103946,2023-07-17 15:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103947,2023-07-17 15:00:00,EGC1,19.07,ENMAX Energy Corporation
103948,2023-07-17 15:00:00,EC01,18.83,ENMAX Cavalier LP
103949,2023-07-17 15:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103950,2023-07-17 15:00:00,EGC1,17.62,ENMAX Energy Corporation
103951,2023-07-17 15:00:00,EGC1,17.2,ENMAX Energy Corporation
103952,2023-07-17 15:00:00,FNG1,0.0,Powerex Corp.
103953,2023-07-17 15:00:00,EC01,0.0,ENMAX Cavalier LP
103954,2023-07-17 15:00:00,NX01,0.0,Nexen Inc.
103955,2023-07-17 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103956,2023-07-17 15:00:00,CMH1,0.0,City of Medicine Hat
103957,2023-07-17 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103958,2023-07-17 16:00:00,CMH1,85.0,City of Medicine Hat
103959,2023-07-17 16:00:00,EC01,57.39,ENMAX Cavalier LP
103960,2023-07-17 16:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103961,2023-07-17 16:00:00,CMH1,40.0,City of Medicine Hat
103962,2023-07-17 16:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103963,2023-07-17 16:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103964,2023-07-17 16:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103965,2023-07-17 16:00:00,CMH1,25.0,City of Medicine Hat
103966,2023-07-17 16:00:00,EGC1,22.7,ENMAX Energy Corporation
103967,2023-07-17 16:00:00,CMH1,20.65,City of Medicine Hat
103968,2023-07-17 16:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103969,2023-07-17 16:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103970,2023-07-17 16:00:00,EGC1,19.07,ENMAX Energy Corporation
103971,2023-07-17 16:00:00,EC01,18.83,ENMAX Cavalier LP
103972,2023-07-17 16:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103973,2023-07-17 16:00:00,EGC1,17.62,ENMAX Energy Corporation
103974,2023-07-17 16:00:00,EGC1,17.2,ENMAX Energy Corporation
103975,2023-07-17 16:00:00,FNG1,0.0,Powerex Corp.
103976,2023-07-17 16:00:00,EC01,0.0,ENMAX Cavalier LP
103977,2023-07-17 16:00:00,NX01,0.0,Nexen Inc.
103978,2023-07-17 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
103979,2023-07-17 16:00:00,CMH1,0.0,City of Medicine Hat
103980,2023-07-17 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103981,2023-07-17 17:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
103982,2023-07-17 17:00:00,CMH1,85.0,City of Medicine Hat
103983,2023-07-17 17:00:00,EC01,57.39,ENMAX Cavalier LP
103984,2023-07-17 17:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
103985,2023-07-17 17:00:00,CMH1,40.0,City of Medicine Hat
103986,2023-07-17 17:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
103987,2023-07-17 17:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
103988,2023-07-17 17:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
103989,2023-07-17 17:00:00,CMH1,25.0,City of Medicine Hat
103990,2023-07-17 17:00:00,EGC1,22.7,ENMAX Energy Corporation
103991,2023-07-17 17:00:00,CMH1,20.65,City of Medicine Hat
103992,2023-07-17 17:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
103993,2023-07-17 17:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
103994,2023-07-17 17:00:00,EGC1,19.07,ENMAX Energy Corporation
103995,2023-07-17 17:00:00,EC01,18.83,ENMAX Cavalier LP
103996,2023-07-17 17:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
103997,2023-07-17 17:00:00,EGC1,17.62,ENMAX Energy Corporation
103998,2023-07-17 17:00:00,EGC1,17.2,ENMAX Energy Corporation
103999,2023-07-17 17:00:00,FNG1,0.0,Powerex Corp.
104000,2023-07-17 17:00:00,EC01,0.0,ENMAX Cavalier LP
104001,2023-07-17 17:00:00,NX01,0.0,Nexen Inc.
104002,2023-07-17 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104003,2023-07-17 17:00:00,CMH1,0.0,City of Medicine Hat
104004,2023-07-17 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104005,2023-07-17 18:00:00,CMH1,85.0,City of Medicine Hat
104006,2023-07-17 18:00:00,EC01,57.39,ENMAX Cavalier LP
104007,2023-07-17 18:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104008,2023-07-17 18:00:00,CMH1,40.0,City of Medicine Hat
104009,2023-07-17 18:00:00,CAL1,39.13,Calgary Energy Centre No. 2 Inc.
104010,2023-07-17 18:00:00,CAL1,32.16,Calgary Energy Centre No. 2 Inc.
104011,2023-07-17 18:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104012,2023-07-17 18:00:00,CMH1,25.0,City of Medicine Hat
104013,2023-07-17 18:00:00,EGC1,22.7,ENMAX Energy Corporation
104014,2023-07-17 18:00:00,CMH1,20.65,City of Medicine Hat
104015,2023-07-17 18:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
104016,2023-07-17 18:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
104017,2023-07-17 18:00:00,EGC1,19.07,ENMAX Energy Corporation
104018,2023-07-17 18:00:00,EC01,18.83,ENMAX Cavalier LP
104019,2023-07-17 18:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
104020,2023-07-17 18:00:00,EGC1,17.62,ENMAX Energy Corporation
104021,2023-07-17 18:00:00,EGC1,17.2,ENMAX Energy Corporation
104022,2023-07-17 18:00:00,FNG1,0.0,Powerex Corp.
104023,2023-07-17 18:00:00,EC01,0.0,ENMAX Cavalier LP
104024,2023-07-17 18:00:00,NX01,0.0,Nexen Inc.
104025,2023-07-17 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104026,2023-07-17 18:00:00,CMH1,0.0,City of Medicine Hat
104027,2023-07-17 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104028,2023-07-17 19:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104029,2023-07-17 19:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104030,2023-07-17 19:00:00,CMH1,85.0,City of Medicine Hat
104031,2023-07-17 19:00:00,EC01,57.39,ENMAX Cavalier LP
104032,2023-07-17 19:00:00,EGC1,43.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104033,2023-07-17 19:00:00,CMH1,40.0,City of Medicine Hat
104034,2023-07-17 19:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104035,2023-07-17 19:00:00,CMH1,25.0,City of Medicine Hat
104036,2023-07-17 19:00:00,EGC1,22.7,ENMAX Energy Corporation
104037,2023-07-17 19:00:00,CMH1,20.65,City of Medicine Hat
104038,2023-07-17 19:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
104039,2023-07-17 19:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
104040,2023-07-17 19:00:00,EGC1,19.07,ENMAX Energy Corporation
104041,2023-07-17 19:00:00,EC01,18.83,ENMAX Cavalier LP
104042,2023-07-17 19:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
104043,2023-07-17 19:00:00,EGC1,17.62,ENMAX Energy Corporation
104044,2023-07-17 19:00:00,EGC1,17.2,ENMAX Energy Corporation
104045,2023-07-17 19:00:00,FNG1,0.0,Powerex Corp.
104046,2023-07-17 19:00:00,EC01,0.0,ENMAX Cavalier LP
104047,2023-07-17 19:00:00,NX01,0.0,Nexen Inc.
104048,2023-07-17 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104049,2023-07-17 19:00:00,CMH1,0.0,City of Medicine Hat
104050,2023-07-17 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104051,2023-07-17 20:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104052,2023-07-17 20:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104053,2023-07-17 20:00:00,CMH1,85.0,City of Medicine Hat
104054,2023-07-17 20:00:00,EC01,57.39,ENMAX Cavalier LP
104055,2023-07-17 20:00:00,CMH1,40.0,City of Medicine Hat
104056,2023-07-17 20:00:00,EGC1,33.43,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104057,2023-07-17 20:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104058,2023-07-17 20:00:00,CMH1,25.0,City of Medicine Hat
104059,2023-07-17 20:00:00,EGC1,22.7,ENMAX Energy Corporation
104060,2023-07-17 20:00:00,CMH1,20.65,City of Medicine Hat
104061,2023-07-17 20:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
104062,2023-07-17 20:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
104063,2023-07-17 20:00:00,EGC1,19.07,ENMAX Energy Corporation
104064,2023-07-17 20:00:00,EC01,18.83,ENMAX Cavalier LP
104065,2023-07-17 20:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
104066,2023-07-17 20:00:00,EGC1,17.62,ENMAX Energy Corporation
104067,2023-07-17 20:00:00,EGC1,17.2,ENMAX Energy Corporation
104068,2023-07-17 20:00:00,FNG1,0.0,Powerex Corp.
104069,2023-07-17 20:00:00,EC01,0.0,ENMAX Cavalier LP
104070,2023-07-17 20:00:00,NX01,0.0,Nexen Inc.
104071,2023-07-17 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104072,2023-07-17 20:00:00,CMH1,0.0,City of Medicine Hat
104073,2023-07-17 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104074,2023-07-17 21:00:00,CMH1,999.99,City of Medicine Hat
104075,2023-07-17 21:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104076,2023-07-17 21:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104077,2023-07-17 21:00:00,EGC1,150.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104078,2023-07-17 21:00:00,CMH1,110.0,City of Medicine Hat
104079,2023-07-17 21:00:00,CMH1,85.0,City of Medicine Hat
104080,2023-07-17 21:00:00,EC01,57.39,ENMAX Cavalier LP
104081,2023-07-17 21:00:00,CMH1,40.0,City of Medicine Hat
104082,2023-07-17 21:00:00,EGC1,33.43,Capital Power GP Holdings Inc.
104083,2023-07-17 21:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104084,2023-07-17 21:00:00,CMH1,25.0,City of Medicine Hat
104085,2023-07-17 21:00:00,CMH1,20.65,City of Medicine Hat
104086,2023-07-17 21:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
104087,2023-07-17 21:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
104088,2023-07-17 21:00:00,EGC1,19.07,ENMAX Energy Corporation
104089,2023-07-17 21:00:00,EC01,18.83,ENMAX Cavalier LP
104090,2023-07-17 21:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
104091,2023-07-17 21:00:00,EGC1,17.62,ENMAX Energy Corporation
104092,2023-07-17 21:00:00,EGC1,17.2,ENMAX Energy Corporation
104093,2023-07-17 21:00:00,FNG1,0.0,Powerex Corp.
104094,2023-07-17 21:00:00,EC01,0.0,ENMAX Cavalier LP
104095,2023-07-17 21:00:00,NX01,0.0,Nexen Inc.
104096,2023-07-17 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104097,2023-07-17 21:00:00,CMH1,0.0,City of Medicine Hat
104098,2023-07-17 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104099,2023-07-17 22:00:00,CMH1,999.99,City of Medicine Hat
104100,2023-07-17 22:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104101,2023-07-17 22:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104102,2023-07-17 22:00:00,EGC1,150.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104103,2023-07-17 22:00:00,CMH1,110.0,City of Medicine Hat
104104,2023-07-17 22:00:00,CMH1,85.0,City of Medicine Hat
104105,2023-07-17 22:00:00,EC01,57.39,ENMAX Cavalier LP
104106,2023-07-17 22:00:00,CMH1,40.0,City of Medicine Hat
104107,2023-07-17 22:00:00,EGC1,33.43,Capital Power GP Holdings Inc.
104108,2023-07-17 22:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104109,2023-07-17 22:00:00,CMH1,25.0,City of Medicine Hat
104110,2023-07-17 22:00:00,CMH1,20.65,City of Medicine Hat
104111,2023-07-17 22:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
104112,2023-07-17 22:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
104113,2023-07-17 22:00:00,EGC1,19.07,ENMAX Energy Corporation
104114,2023-07-17 22:00:00,EC01,18.83,ENMAX Cavalier LP
104115,2023-07-17 22:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
104116,2023-07-17 22:00:00,EGC1,17.62,ENMAX Energy Corporation
104117,2023-07-17 22:00:00,EGC1,17.2,ENMAX Energy Corporation
104118,2023-07-17 22:00:00,FNG1,0.0,Powerex Corp.
104119,2023-07-17 22:00:00,EC01,0.0,ENMAX Cavalier LP
104120,2023-07-17 22:00:00,NX01,0.0,Nexen Inc.
104121,2023-07-17 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104122,2023-07-17 22:00:00,CMH1,0.0,City of Medicine Hat
104123,2023-07-17 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104124,2023-07-17 23:00:00,CMH1,999.99,City of Medicine Hat
104125,2023-07-17 23:00:00,EC01,555.0,ENMAX Cavalier LP
104126,2023-07-17 23:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104127,2023-07-17 23:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104128,2023-07-17 23:00:00,CMH1,300.0,City of Medicine Hat
104129,2023-07-17 23:00:00,EGC1,150.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104130,2023-07-17 23:00:00,CMH1,100.0,City of Medicine Hat
104131,2023-07-17 23:00:00,CMH1,40.0,City of Medicine Hat
104132,2023-07-17 23:00:00,EGC1,33.43,Capital Power GP Holdings Inc.
104133,2023-07-17 23:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104134,2023-07-17 23:00:00,CMH1,25.0,City of Medicine Hat
104135,2023-07-17 23:00:00,CMH1,20.65,City of Medicine Hat
104136,2023-07-17 23:00:00,CAL1,20.52,Calgary Energy Centre No. 2 Inc.
104137,2023-07-17 23:00:00,CAL1,19.52,Calgary Energy Centre No. 2 Inc.
104138,2023-07-17 23:00:00,EGC1,19.07,ENMAX Energy Corporation
104139,2023-07-17 23:00:00,EC01,18.83,ENMAX Cavalier LP
104140,2023-07-17 23:00:00,CAL1,18.52,Calgary Energy Centre No. 2 Inc.
104141,2023-07-17 23:00:00,EGC1,17.62,ENMAX Energy Corporation
104142,2023-07-17 23:00:00,EGC1,17.2,ENMAX Energy Corporation
104143,2023-07-17 23:00:00,FNG1,0.0,Powerex Corp.
104144,2023-07-17 23:00:00,EC01,0.0,ENMAX Cavalier LP
104145,2023-07-17 23:00:00,NX01,0.0,Nexen Inc.
104146,2023-07-17 23:00:00,CMH1,0.0,City of Medicine Hat
104147,2023-07-17 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104148,2023-07-17 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104149,2023-07-18 00:00:00,CMH1,999.99,City of Medicine Hat
104150,2023-07-18 00:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104151,2023-07-18 00:00:00,EC01,555.0,ENMAX Cavalier LP
104152,2023-07-18 00:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104153,2023-07-18 00:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104154,2023-07-18 00:00:00,CAL1,199.95,Calgary Energy Centre No. 2 Inc.
104155,2023-07-18 00:00:00,CMH1,115.0,City of Medicine Hat
104156,2023-07-18 00:00:00,CMH1,75.0,City of Medicine Hat
104157,2023-07-18 00:00:00,CMH1,45.0,City of Medicine Hat
104158,2023-07-18 00:00:00,EGC1,33.43,Capital Power GP Holdings Inc.
104159,2023-07-18 00:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104160,2023-07-18 00:00:00,CMH1,30.0,City of Medicine Hat
104161,2023-07-18 00:00:00,CMH1,25.65,City of Medicine Hat
104162,2023-07-18 00:00:00,CAL1,19.49,Calgary Energy Centre No. 2 Inc.
104163,2023-07-18 00:00:00,EC01,19.29,ENMAX Cavalier LP
104164,2023-07-18 00:00:00,EGC1,19.06,ENMAX Energy Corporation
104165,2023-07-18 00:00:00,CAL1,18.49,Calgary Energy Centre No. 2 Inc.
104166,2023-07-18 00:00:00,EGC1,17.74,ENMAX Energy Corporation
104167,2023-07-18 00:00:00,EGC1,17.17,ENMAX Energy Corporation
104168,2023-07-18 00:00:00,FNG1,0.0,Powerex Corp.
104169,2023-07-18 00:00:00,EC01,0.0,ENMAX Cavalier LP
104170,2023-07-18 00:00:00,NX01,0.0,Nexen Inc.
104171,2023-07-18 00:00:00,CMH1,0.0,City of Medicine Hat
104172,2023-07-18 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104173,2023-07-18 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104174,2023-07-18 01:00:00,CMH1,999.99,City of Medicine Hat
104175,2023-07-18 01:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104176,2023-07-18 01:00:00,EC01,555.0,ENMAX Cavalier LP
104177,2023-07-18 01:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104178,2023-07-18 01:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104179,2023-07-18 01:00:00,CAL1,199.95,Calgary Energy Centre No. 2 Inc.
104180,2023-07-18 01:00:00,CMH1,115.0,City of Medicine Hat
104181,2023-07-18 01:00:00,CMH1,75.0,City of Medicine Hat
104182,2023-07-18 01:00:00,CMH1,45.0,City of Medicine Hat
104183,2023-07-18 01:00:00,EGC1,33.43,Capital Power GP Holdings Inc.
104184,2023-07-18 01:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104185,2023-07-18 01:00:00,CMH1,30.0,City of Medicine Hat
104186,2023-07-18 01:00:00,CMH1,25.65,City of Medicine Hat
104187,2023-07-18 01:00:00,CAL1,19.49,Calgary Energy Centre No. 2 Inc.
104188,2023-07-18 01:00:00,EC01,19.29,ENMAX Cavalier LP
104189,2023-07-18 01:00:00,EGC1,19.06,ENMAX Energy Corporation
104190,2023-07-18 01:00:00,CAL1,18.49,Calgary Energy Centre No. 2 Inc.
104191,2023-07-18 01:00:00,EGC1,17.74,ENMAX Energy Corporation
104192,2023-07-18 01:00:00,EGC1,17.17,ENMAX Energy Corporation
104193,2023-07-18 01:00:00,FNG1,0.0,Powerex Corp.
104194,2023-07-18 01:00:00,EC01,0.0,ENMAX Cavalier LP
104195,2023-07-18 01:00:00,NX01,0.0,Nexen Inc.
104196,2023-07-18 01:00:00,CMH1,0.0,City of Medicine Hat
104197,2023-07-18 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
104198,2023-07-18 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104199,2023-07-18 02:00:00,CMH1,999.99,City of Medicine Hat
104200,2023-07-18 02:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
104201,2023-07-18 02:00:00,EC01,555.0,ENMAX Cavalier LP
104202,2023-07-18 02:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
104203,2023-07-18 02:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
104204,2023-07-18 02:00:00,CAL1,199.95,Calgary Energy Centre No. 2 Inc.
104205,2023-07-18 02:00:00,CMH1,115.0,City of Medicine Hat
104206,2023-07-18 02:00:00,CMH1,75.0,City of Medicine Hat
104207,2023-07-18 02:00:00,CMH1,45.0,City of Medicine Hat
104208,2023-07-18 02:00:00,EGC1,33.43,Capital Power GP Holdings Inc.
104209,2023-07-18 02:00:00,EGC1,30.26,Capital Power GP Holdings Inc.
104210,2023-07-18 02:00:00,CMH1,30.0,City of Medicine Hat
104211,2023-07-18 02:00:00,CAL1,19.49,Calgary Energy Centre No. 2 Inc.
104212,2023-07-18 02:00:00,EC01,19.29,ENMAX Cavalier LP
104213,2023-07-18 02:00:00,EGC1,19.06,ENMAX Energy Corporation
104214,2023-07-18 02:00:00,CAL1,18.49,Calgary Energy Centre No. 2 Inc.
104215,2023-07-18 02:00:00,EGC1,17.74,ENMAX Energy Corporation
104216,2023-07-18 02:00:00,EGC1,17.17,ENMAX Energy Corporation
104217,2023-07-18 02:00:00,FNG1,0.0,Powerex Corp.
104218,2023-07-18 02:00:00,EC01,0.0,ENMAX Cavalier LP
104219,2023-07-18 02:00:00,NX01,0.0,Nexen Inc.
104220,2023-07-18 02:00:00,CMH1,0.0,City of Medicine Hat
104221,2023-07-18 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
