,begin_dateTime_mpt,asset_ID,block_price,offer_control
172067,2023-11-16 23:00:00,CMH1,120.0,City of Medicine Hat
172068,2023-11-16 23:00:00,CMH1,100.0,City of Medicine Hat
172069,2023-11-16 23:00:00,CMH1,70.0,City of Medicine Hat
172070,2023-11-16 23:00:00,CMH1,38.0,City of Medicine Hat
172071,2023-11-16 23:00:00,CMH1,33.65,City of Medicine Hat
172072,2023-11-16 23:00:00,EGC1,28.46,Capital Power GP Holdings Inc.
172073,2023-11-16 23:00:00,EGC1,26.66,Capital Power GP Holdings Inc.
172074,2023-11-16 23:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172075,2023-11-16 23:00:00,EC01,23.34,ENMAX Cavalier LP
172076,2023-11-16 23:00:00,EGC1,23.1,ENMAX Energy Corporation
172077,2023-11-16 23:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172078,2023-11-16 23:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172079,2023-11-16 23:00:00,EGC1,21.09,ENMAX Energy Corporation
172080,2023-11-16 23:00:00,EGC1,20.81,ENMAX Energy Corporation
172081,2023-11-16 23:00:00,EC01,0.0,ENMAX Cavalier LP
172082,2023-11-16 23:00:00,NX01,0.0,Nexen Inc.
172083,2023-11-16 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172084,2023-11-16 23:00:00,CMH1,0.0,City of Medicine Hat
172085,2023-11-16 23:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172086,2023-11-16 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172087,2023-11-17 00:00:00,CMH1,999.99,City of Medicine Hat
172088,2023-11-17 00:00:00,EGC1,415.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172089,2023-11-17 00:00:00,EC01,390.15,ENMAX Cavalier LP
172090,2023-11-17 00:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172091,2023-11-17 00:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172092,2023-11-17 00:00:00,CAL1,180.15,Calgary Energy Centre No. 2 Inc.
172093,2023-11-17 00:00:00,CMH1,100.0,City of Medicine Hat
172094,2023-11-17 00:00:00,CMH1,75.0,City of Medicine Hat
172095,2023-11-17 00:00:00,CMH1,50.0,City of Medicine Hat
172096,2023-11-17 00:00:00,CMH1,30.0,City of Medicine Hat
172097,2023-11-17 00:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172098,2023-11-17 00:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172099,2023-11-17 00:00:00,CMH1,25.65,City of Medicine Hat
172100,2023-11-17 00:00:00,EC01,23.34,ENMAX Cavalier LP
172101,2023-11-17 00:00:00,EGC1,23.1,ENMAX Energy Corporation
172102,2023-11-17 00:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172103,2023-11-17 00:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172104,2023-11-17 00:00:00,EGC1,21.09,ENMAX Energy Corporation
172105,2023-11-17 00:00:00,EGC1,20.81,ENMAX Energy Corporation
172106,2023-11-17 00:00:00,EC01,0.0,ENMAX Cavalier LP
172107,2023-11-17 00:00:00,NX01,0.0,Nexen Inc.
172108,2023-11-17 00:00:00,CMH1,0.0,City of Medicine Hat
172109,2023-11-17 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172110,2023-11-17 00:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172111,2023-11-17 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172112,2023-11-17 01:00:00,CMH1,999.99,City of Medicine Hat
172113,2023-11-17 01:00:00,EC01,390.15,ENMAX Cavalier LP
172114,2023-11-17 01:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172115,2023-11-17 01:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172116,2023-11-17 01:00:00,CMH1,100.0,City of Medicine Hat
172117,2023-11-17 01:00:00,EGC1,75.56,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172118,2023-11-17 01:00:00,CMH1,75.0,City of Medicine Hat
172119,2023-11-17 01:00:00,CMH1,50.0,City of Medicine Hat
172120,2023-11-17 01:00:00,CMH1,30.0,City of Medicine Hat
172121,2023-11-17 01:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172122,2023-11-17 01:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172123,2023-11-17 01:00:00,CMH1,25.65,City of Medicine Hat
172124,2023-11-17 01:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172125,2023-11-17 01:00:00,EC01,23.34,ENMAX Cavalier LP
172126,2023-11-17 01:00:00,EGC1,23.1,ENMAX Energy Corporation
172127,2023-11-17 01:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172128,2023-11-17 01:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172129,2023-11-17 01:00:00,EGC1,21.09,ENMAX Energy Corporation
172130,2023-11-17 01:00:00,EGC1,20.81,ENMAX Energy Corporation
172131,2023-11-17 01:00:00,EC01,0.0,ENMAX Cavalier LP
172132,2023-11-17 01:00:00,NX01,0.0,Nexen Inc.
172133,2023-11-17 01:00:00,CMH1,0.0,City of Medicine Hat
172134,2023-11-17 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172135,2023-11-17 01:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172136,2023-11-17 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172137,2023-11-17 02:00:00,CMH1,999.99,City of Medicine Hat
172138,2023-11-17 02:00:00,CMH1,450.0,City of Medicine Hat
172139,2023-11-17 02:00:00,EC01,390.15,ENMAX Cavalier LP
172140,2023-11-17 02:00:00,CMH1,350.0,City of Medicine Hat
172141,2023-11-17 02:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172142,2023-11-17 02:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172143,2023-11-17 02:00:00,CMH1,250.0,City of Medicine Hat
172144,2023-11-17 02:00:00,EGC1,75.56,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172145,2023-11-17 02:00:00,CMH1,30.0,City of Medicine Hat
172146,2023-11-17 02:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172147,2023-11-17 02:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172148,2023-11-17 02:00:00,CMH1,25.65,City of Medicine Hat
172149,2023-11-17 02:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172150,2023-11-17 02:00:00,EC01,23.34,ENMAX Cavalier LP
172151,2023-11-17 02:00:00,EGC1,23.1,ENMAX Energy Corporation
172152,2023-11-17 02:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172153,2023-11-17 02:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172154,2023-11-17 02:00:00,EGC1,21.09,ENMAX Energy Corporation
172155,2023-11-17 02:00:00,EGC1,20.81,ENMAX Energy Corporation
172156,2023-11-17 02:00:00,EC01,0.0,ENMAX Cavalier LP
172157,2023-11-17 02:00:00,NX01,0.0,Nexen Inc.
172158,2023-11-17 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172159,2023-11-17 02:00:00,CMH1,0.0,City of Medicine Hat
172160,2023-11-17 02:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172161,2023-11-17 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172162,2023-11-17 03:00:00,CMH1,999.99,City of Medicine Hat
172163,2023-11-17 03:00:00,CMH1,450.0,City of Medicine Hat
172164,2023-11-17 03:00:00,EC01,390.15,ENMAX Cavalier LP
172165,2023-11-17 03:00:00,CMH1,350.0,City of Medicine Hat
172166,2023-11-17 03:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172167,2023-11-17 03:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172168,2023-11-17 03:00:00,CMH1,250.0,City of Medicine Hat
172169,2023-11-17 03:00:00,EGC1,75.56,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172170,2023-11-17 03:00:00,CMH1,30.0,City of Medicine Hat
172171,2023-11-17 03:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172172,2023-11-17 03:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172173,2023-11-17 03:00:00,CMH1,25.65,City of Medicine Hat
172174,2023-11-17 03:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172175,2023-11-17 03:00:00,EC01,23.34,ENMAX Cavalier LP
172176,2023-11-17 03:00:00,EGC1,23.1,ENMAX Energy Corporation
172177,2023-11-17 03:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172178,2023-11-17 03:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172179,2023-11-17 03:00:00,EGC1,21.09,ENMAX Energy Corporation
172180,2023-11-17 03:00:00,EGC1,20.81,ENMAX Energy Corporation
172181,2023-11-17 03:00:00,EC01,0.0,ENMAX Cavalier LP
172182,2023-11-17 03:00:00,NX01,0.0,Nexen Inc.
172183,2023-11-17 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172184,2023-11-17 03:00:00,CMH1,0.0,City of Medicine Hat
172185,2023-11-17 03:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172186,2023-11-17 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172187,2023-11-17 04:00:00,CMH1,999.99,City of Medicine Hat
172188,2023-11-17 04:00:00,CMH1,450.0,City of Medicine Hat
172189,2023-11-17 04:00:00,EC01,390.15,ENMAX Cavalier LP
172190,2023-11-17 04:00:00,CMH1,350.0,City of Medicine Hat
172191,2023-11-17 04:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172192,2023-11-17 04:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172193,2023-11-17 04:00:00,CMH1,250.0,City of Medicine Hat
172194,2023-11-17 04:00:00,EGC1,75.56,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172195,2023-11-17 04:00:00,CMH1,30.0,City of Medicine Hat
172196,2023-11-17 04:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172197,2023-11-17 04:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172198,2023-11-17 04:00:00,CMH1,25.65,City of Medicine Hat
172199,2023-11-17 04:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172200,2023-11-17 04:00:00,EC01,23.34,ENMAX Cavalier LP
172201,2023-11-17 04:00:00,EGC1,23.1,ENMAX Energy Corporation
172202,2023-11-17 04:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172203,2023-11-17 04:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172204,2023-11-17 04:00:00,EGC1,21.09,ENMAX Energy Corporation
172205,2023-11-17 04:00:00,EGC1,20.81,ENMAX Energy Corporation
172206,2023-11-17 04:00:00,EC01,0.0,ENMAX Cavalier LP
172207,2023-11-17 04:00:00,NX01,0.0,Nexen Inc.
172208,2023-11-17 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172209,2023-11-17 04:00:00,CMH1,0.0,City of Medicine Hat
172210,2023-11-17 04:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172211,2023-11-17 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172212,2023-11-17 05:00:00,CMH1,999.99,City of Medicine Hat
172213,2023-11-17 05:00:00,CMH1,450.0,City of Medicine Hat
172214,2023-11-17 05:00:00,EC01,390.15,ENMAX Cavalier LP
172215,2023-11-17 05:00:00,CMH1,350.0,City of Medicine Hat
172216,2023-11-17 05:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172217,2023-11-17 05:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172218,2023-11-17 05:00:00,CMH1,250.0,City of Medicine Hat
172219,2023-11-17 05:00:00,EGC1,75.56,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172220,2023-11-17 05:00:00,CMH1,30.0,City of Medicine Hat
172221,2023-11-17 05:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172222,2023-11-17 05:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172223,2023-11-17 05:00:00,CMH1,25.65,City of Medicine Hat
172224,2023-11-17 05:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172225,2023-11-17 05:00:00,EC01,23.34,ENMAX Cavalier LP
172226,2023-11-17 05:00:00,EGC1,23.1,ENMAX Energy Corporation
172227,2023-11-17 05:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172228,2023-11-17 05:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172229,2023-11-17 05:00:00,EGC1,21.09,ENMAX Energy Corporation
172230,2023-11-17 05:00:00,EGC1,20.81,ENMAX Energy Corporation
172231,2023-11-17 05:00:00,EC01,0.0,ENMAX Cavalier LP
172232,2023-11-17 05:00:00,NX01,0.0,Nexen Inc.
172233,2023-11-17 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172234,2023-11-17 05:00:00,CMH1,0.0,City of Medicine Hat
172235,2023-11-17 05:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172236,2023-11-17 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172237,2023-11-17 06:00:00,CMH1,999.99,City of Medicine Hat
172238,2023-11-17 06:00:00,CMH1,450.0,City of Medicine Hat
172239,2023-11-17 06:00:00,EC01,390.15,ENMAX Cavalier LP
172240,2023-11-17 06:00:00,CMH1,350.0,City of Medicine Hat
172241,2023-11-17 06:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172242,2023-11-17 06:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172243,2023-11-17 06:00:00,CMH1,250.0,City of Medicine Hat
172244,2023-11-17 06:00:00,EGC1,75.56,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172245,2023-11-17 06:00:00,CMH1,30.0,City of Medicine Hat
172246,2023-11-17 06:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172247,2023-11-17 06:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172248,2023-11-17 06:00:00,CMH1,25.65,City of Medicine Hat
172249,2023-11-17 06:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172250,2023-11-17 06:00:00,EC01,23.34,ENMAX Cavalier LP
172251,2023-11-17 06:00:00,EGC1,23.1,ENMAX Energy Corporation
172252,2023-11-17 06:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172253,2023-11-17 06:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172254,2023-11-17 06:00:00,EGC1,21.09,ENMAX Energy Corporation
172255,2023-11-17 06:00:00,EGC1,20.81,ENMAX Energy Corporation
172256,2023-11-17 06:00:00,EC01,0.0,ENMAX Cavalier LP
172257,2023-11-17 06:00:00,NX01,0.0,Nexen Inc.
172258,2023-11-17 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172259,2023-11-17 06:00:00,CMH1,0.0,City of Medicine Hat
172260,2023-11-17 06:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172261,2023-11-17 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172262,2023-11-17 07:00:00,CMH1,999.99,City of Medicine Hat
172263,2023-11-17 07:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172264,2023-11-17 07:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172265,2023-11-17 07:00:00,CMH1,100.0,City of Medicine Hat
172266,2023-11-17 07:00:00,CMH1,75.0,City of Medicine Hat
172267,2023-11-17 07:00:00,EGC1,67.5,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172268,2023-11-17 07:00:00,EC01,55.15,ENMAX Cavalier LP
172269,2023-11-17 07:00:00,CMH1,50.0,City of Medicine Hat
172270,2023-11-17 07:00:00,CMH1,30.0,City of Medicine Hat
172271,2023-11-17 07:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172272,2023-11-17 07:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172273,2023-11-17 07:00:00,CMH1,25.65,City of Medicine Hat
172274,2023-11-17 07:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172275,2023-11-17 07:00:00,EC01,23.34,ENMAX Cavalier LP
172276,2023-11-17 07:00:00,EGC1,23.1,ENMAX Energy Corporation
172277,2023-11-17 07:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172278,2023-11-17 07:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172279,2023-11-17 07:00:00,EGC1,21.09,ENMAX Energy Corporation
172280,2023-11-17 07:00:00,EGC1,20.81,ENMAX Energy Corporation
172281,2023-11-17 07:00:00,EC01,0.0,ENMAX Cavalier LP
172282,2023-11-17 07:00:00,NX01,0.0,Nexen Inc.
172283,2023-11-17 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172284,2023-11-17 07:00:00,CMH1,0.0,City of Medicine Hat
172285,2023-11-17 07:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172286,2023-11-17 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172287,2023-11-17 08:00:00,CMH1,999.99,City of Medicine Hat
172288,2023-11-17 08:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172289,2023-11-17 08:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172290,2023-11-17 08:00:00,CMH1,100.0,City of Medicine Hat
172291,2023-11-17 08:00:00,CMH1,75.0,City of Medicine Hat
172292,2023-11-17 08:00:00,EGC1,67.5,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172293,2023-11-17 08:00:00,EC01,55.15,ENMAX Cavalier LP
172294,2023-11-17 08:00:00,CMH1,50.0,City of Medicine Hat
172295,2023-11-17 08:00:00,CMH1,30.0,City of Medicine Hat
172296,2023-11-17 08:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172297,2023-11-17 08:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172298,2023-11-17 08:00:00,CMH1,25.65,City of Medicine Hat
172299,2023-11-17 08:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172300,2023-11-17 08:00:00,EC01,23.34,ENMAX Cavalier LP
172301,2023-11-17 08:00:00,EGC1,23.1,ENMAX Energy Corporation
172302,2023-11-17 08:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172303,2023-11-17 08:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172304,2023-11-17 08:00:00,EGC1,21.09,ENMAX Energy Corporation
172305,2023-11-17 08:00:00,EGC1,20.81,ENMAX Energy Corporation
172306,2023-11-17 08:00:00,EC01,0.0,ENMAX Cavalier LP
172307,2023-11-17 08:00:00,NX01,0.0,Nexen Inc.
172308,2023-11-17 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172309,2023-11-17 08:00:00,CMH1,0.0,City of Medicine Hat
172310,2023-11-17 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172311,2023-11-17 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172312,2023-11-17 09:00:00,CMH1,999.99,City of Medicine Hat
172313,2023-11-17 09:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172314,2023-11-17 09:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172315,2023-11-17 09:00:00,EGC1,244.45,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172316,2023-11-17 09:00:00,CMH1,100.0,City of Medicine Hat
172317,2023-11-17 09:00:00,CMH1,75.0,City of Medicine Hat
172318,2023-11-17 09:00:00,EC01,55.15,ENMAX Cavalier LP
172319,2023-11-17 09:00:00,CMH1,50.0,City of Medicine Hat
172320,2023-11-17 09:00:00,CMH1,30.0,City of Medicine Hat
172321,2023-11-17 09:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172322,2023-11-17 09:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172323,2023-11-17 09:00:00,CMH1,25.65,City of Medicine Hat
172324,2023-11-17 09:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172325,2023-11-17 09:00:00,EC01,23.34,ENMAX Cavalier LP
172326,2023-11-17 09:00:00,EGC1,23.1,ENMAX Energy Corporation
172327,2023-11-17 09:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172328,2023-11-17 09:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172329,2023-11-17 09:00:00,EGC1,21.09,ENMAX Energy Corporation
172330,2023-11-17 09:00:00,EGC1,20.81,ENMAX Energy Corporation
172331,2023-11-17 09:00:00,EC01,0.0,ENMAX Cavalier LP
172332,2023-11-17 09:00:00,NX01,0.0,Nexen Inc.
172333,2023-11-17 09:00:00,CMH1,0.0,City of Medicine Hat
172334,2023-11-17 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172335,2023-11-17 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172336,2023-11-17 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172337,2023-11-17 10:00:00,CMH1,999.99,City of Medicine Hat
172338,2023-11-17 10:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172339,2023-11-17 10:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172340,2023-11-17 10:00:00,EGC1,244.45,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172341,2023-11-17 10:00:00,CMH1,100.0,City of Medicine Hat
172342,2023-11-17 10:00:00,CMH1,75.0,City of Medicine Hat
172343,2023-11-17 10:00:00,EC01,55.15,ENMAX Cavalier LP
172344,2023-11-17 10:00:00,CMH1,50.0,City of Medicine Hat
172345,2023-11-17 10:00:00,CMH1,30.0,City of Medicine Hat
172346,2023-11-17 10:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172347,2023-11-17 10:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172348,2023-11-17 10:00:00,CMH1,25.65,City of Medicine Hat
172349,2023-11-17 10:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172350,2023-11-17 10:00:00,EC01,23.34,ENMAX Cavalier LP
172351,2023-11-17 10:00:00,EGC1,23.1,ENMAX Energy Corporation
172352,2023-11-17 10:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172353,2023-11-17 10:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172354,2023-11-17 10:00:00,EGC1,21.09,ENMAX Energy Corporation
172355,2023-11-17 10:00:00,EGC1,20.81,ENMAX Energy Corporation
172356,2023-11-17 10:00:00,EC01,0.0,ENMAX Cavalier LP
172357,2023-11-17 10:00:00,NX01,0.0,Nexen Inc.
172358,2023-11-17 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172359,2023-11-17 10:00:00,CMH1,0.0,City of Medicine Hat
172360,2023-11-17 10:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172361,2023-11-17 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172362,2023-11-17 11:00:00,CMH1,999.99,City of Medicine Hat
172363,2023-11-17 11:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172364,2023-11-17 11:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172365,2023-11-17 11:00:00,EGC1,244.45,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172366,2023-11-17 11:00:00,CMH1,100.0,City of Medicine Hat
172367,2023-11-17 11:00:00,CMH1,75.0,City of Medicine Hat
172368,2023-11-17 11:00:00,EC01,55.15,ENMAX Cavalier LP
172369,2023-11-17 11:00:00,CMH1,50.0,City of Medicine Hat
172370,2023-11-17 11:00:00,CMH1,30.0,City of Medicine Hat
172371,2023-11-17 11:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
172372,2023-11-17 11:00:00,EGC1,26.99,Capital Power GP Holdings Inc.
172373,2023-11-17 11:00:00,CMH1,25.65,City of Medicine Hat
172374,2023-11-17 11:00:00,CAL1,23.4,Calgary Energy Centre No. 2 Inc.
172375,2023-11-17 11:00:00,EC01,23.34,ENMAX Cavalier LP
172376,2023-11-17 11:00:00,EGC1,23.1,ENMAX Energy Corporation
172377,2023-11-17 11:00:00,CAL1,22.4,Calgary Energy Centre No. 2 Inc.
172378,2023-11-17 11:00:00,CAL1,21.4,Calgary Energy Centre No. 2 Inc.
172379,2023-11-17 11:00:00,EGC1,21.09,ENMAX Energy Corporation
172380,2023-11-17 11:00:00,EGC1,20.81,ENMAX Energy Corporation
172381,2023-11-17 11:00:00,EC01,0.0,ENMAX Cavalier LP
172382,2023-11-17 11:00:00,NX01,0.0,Nexen Inc.
172383,2023-11-17 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
172384,2023-11-17 11:00:00,CMH1,0.0,City of Medicine Hat
172385,2023-11-17 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
172386,2023-11-17 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172387,2023-11-17 12:00:00,CMH1,999.99,City of Medicine Hat
172388,2023-11-17 12:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
172389,2023-11-17 12:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
172390,2023-11-17 12:00:00,EGC1,244.45,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
172391,2023-11-17 12:00:00,CMH1,100.0,City of Medicine Hat
172392,2023-11-17 12:00:00,CMH1,75.0,City of Medicine Hat
172393,2023-11-17 12:00:00,EC01,55.15,ENMAX Cavalier LP
172394,2023-11-17 12:00:00,CMH1,50.0,City of Medicine Hat
172395,2023-11-17 12:00:00,CMH1,30.0,City of Medicine Hat
172396,2023-11-17 12:00:00,EGC1,28.48,Capital Power GP Holdings Inc.
