,begin_dateTime_mpt,asset_ID,block_price,offer_control
69410,2023-05-18 00:00:00,CMH1,30.0,City of Medicine Hat
69411,2023-05-18 00:00:00,CMH1,25.65,City of Medicine Hat
69412,2023-05-18 00:00:00,EGC1,25.0,ENMAX Energy Corporation
69413,2023-05-18 00:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69414,2023-05-18 00:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69415,2023-05-18 00:00:00,EGC1,20.86,ENMAX Energy Corporation
69416,2023-05-18 00:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69417,2023-05-18 00:00:00,EGC1,19.25,ENMAX Energy Corporation
69418,2023-05-18 00:00:00,EGC1,18.79,ENMAX Energy Corporation
69419,2023-05-18 00:00:00,FNG1,0.0,Powerex Corp.
69420,2023-05-18 00:00:00,NX01,0.0,Nexen Inc.
69421,2023-05-18 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69422,2023-05-18 00:00:00,CMH1,0.0,City of Medicine Hat
69423,2023-05-18 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69424,2023-05-18 01:00:00,CMH1,999.99,City of Medicine Hat
69425,2023-05-18 01:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69426,2023-05-18 01:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69427,2023-05-18 01:00:00,CMH1,95.0,City of Medicine Hat
69428,2023-05-18 01:00:00,CMH1,75.0,City of Medicine Hat
69429,2023-05-18 01:00:00,CMH1,47.5,City of Medicine Hat
69430,2023-05-18 01:00:00,EGC1,45.32,Capital Power GP Holdings Inc.
69431,2023-05-18 01:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69432,2023-05-18 01:00:00,CMH1,30.0,City of Medicine Hat
69433,2023-05-18 01:00:00,CMH1,25.65,City of Medicine Hat
69434,2023-05-18 01:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69435,2023-05-18 01:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69436,2023-05-18 01:00:00,EGC1,20.86,ENMAX Energy Corporation
69437,2023-05-18 01:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69438,2023-05-18 01:00:00,EGC1,19.25,ENMAX Energy Corporation
69439,2023-05-18 01:00:00,EGC1,18.79,ENMAX Energy Corporation
69440,2023-05-18 01:00:00,FNG1,0.0,Powerex Corp.
69441,2023-05-18 01:00:00,NX01,0.0,Nexen Inc.
69442,2023-05-18 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69443,2023-05-18 01:00:00,CMH1,0.0,City of Medicine Hat
69444,2023-05-18 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69445,2023-05-18 02:00:00,CMH1,999.99,City of Medicine Hat
69446,2023-05-18 02:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69447,2023-05-18 02:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69448,2023-05-18 02:00:00,CMH1,95.0,City of Medicine Hat
69449,2023-05-18 02:00:00,CMH1,75.0,City of Medicine Hat
69450,2023-05-18 02:00:00,CMH1,47.5,City of Medicine Hat
69451,2023-05-18 02:00:00,EGC1,45.32,Capital Power GP Holdings Inc.
69452,2023-05-18 02:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69453,2023-05-18 02:00:00,CMH1,30.0,City of Medicine Hat
69454,2023-05-18 02:00:00,CMH1,25.65,City of Medicine Hat
69455,2023-05-18 02:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69456,2023-05-18 02:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69457,2023-05-18 02:00:00,EGC1,20.86,ENMAX Energy Corporation
69458,2023-05-18 02:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69459,2023-05-18 02:00:00,EGC1,19.25,ENMAX Energy Corporation
69460,2023-05-18 02:00:00,EGC1,18.79,ENMAX Energy Corporation
69461,2023-05-18 02:00:00,FNG1,0.0,Powerex Corp.
69462,2023-05-18 02:00:00,NX01,0.0,Nexen Inc.
69463,2023-05-18 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69464,2023-05-18 02:00:00,CMH1,0.0,City of Medicine Hat
69465,2023-05-18 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69466,2023-05-18 03:00:00,CMH1,999.99,City of Medicine Hat
69467,2023-05-18 03:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69468,2023-05-18 03:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69469,2023-05-18 03:00:00,CMH1,95.0,City of Medicine Hat
69470,2023-05-18 03:00:00,CMH1,75.0,City of Medicine Hat
69471,2023-05-18 03:00:00,CMH1,47.5,City of Medicine Hat
69472,2023-05-18 03:00:00,EGC1,45.32,Capital Power GP Holdings Inc.
69473,2023-05-18 03:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69474,2023-05-18 03:00:00,CMH1,30.0,City of Medicine Hat
69475,2023-05-18 03:00:00,CMH1,25.65,City of Medicine Hat
69476,2023-05-18 03:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69477,2023-05-18 03:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69478,2023-05-18 03:00:00,EGC1,20.86,ENMAX Energy Corporation
69479,2023-05-18 03:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69480,2023-05-18 03:00:00,EGC1,19.25,ENMAX Energy Corporation
69481,2023-05-18 03:00:00,EGC1,18.79,ENMAX Energy Corporation
69482,2023-05-18 03:00:00,FNG1,0.0,Powerex Corp.
69483,2023-05-18 03:00:00,NX01,0.0,Nexen Inc.
69484,2023-05-18 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69485,2023-05-18 03:00:00,CMH1,0.0,City of Medicine Hat
69486,2023-05-18 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69487,2023-05-18 04:00:00,CMH1,999.99,City of Medicine Hat
69488,2023-05-18 04:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69489,2023-05-18 04:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69490,2023-05-18 04:00:00,CMH1,95.0,City of Medicine Hat
69491,2023-05-18 04:00:00,CMH1,75.0,City of Medicine Hat
69492,2023-05-18 04:00:00,CMH1,47.5,City of Medicine Hat
69493,2023-05-18 04:00:00,EGC1,45.32,Capital Power GP Holdings Inc.
69494,2023-05-18 04:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69495,2023-05-18 04:00:00,CMH1,30.0,City of Medicine Hat
69496,2023-05-18 04:00:00,CMH1,25.65,City of Medicine Hat
69497,2023-05-18 04:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69498,2023-05-18 04:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69499,2023-05-18 04:00:00,EGC1,20.86,ENMAX Energy Corporation
69500,2023-05-18 04:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69501,2023-05-18 04:00:00,EGC1,19.25,ENMAX Energy Corporation
69502,2023-05-18 04:00:00,EGC1,18.79,ENMAX Energy Corporation
69503,2023-05-18 04:00:00,FNG1,0.0,Powerex Corp.
69504,2023-05-18 04:00:00,NX01,0.0,Nexen Inc.
69505,2023-05-18 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69506,2023-05-18 04:00:00,CMH1,0.0,City of Medicine Hat
69507,2023-05-18 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69508,2023-05-18 05:00:00,CMH1,999.99,City of Medicine Hat
69509,2023-05-18 05:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69510,2023-05-18 05:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69511,2023-05-18 05:00:00,CMH1,75.0,City of Medicine Hat
69512,2023-05-18 05:00:00,CMH1,47.5,City of Medicine Hat
69513,2023-05-18 05:00:00,EGC1,45.32,Capital Power GP Holdings Inc.
69514,2023-05-18 05:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69515,2023-05-18 05:00:00,CMH1,30.0,City of Medicine Hat
69516,2023-05-18 05:00:00,CMH1,25.65,City of Medicine Hat
69517,2023-05-18 05:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69518,2023-05-18 05:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69519,2023-05-18 05:00:00,EGC1,20.86,ENMAX Energy Corporation
69520,2023-05-18 05:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69521,2023-05-18 05:00:00,EGC1,19.25,ENMAX Energy Corporation
69522,2023-05-18 05:00:00,EGC1,18.79,ENMAX Energy Corporation
69523,2023-05-18 05:00:00,FNG1,0.0,Powerex Corp.
69524,2023-05-18 05:00:00,NX01,0.0,Nexen Inc.
69525,2023-05-18 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69526,2023-05-18 05:00:00,CMH1,0.0,City of Medicine Hat
69527,2023-05-18 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69528,2023-05-18 06:00:00,CMH1,999.99,City of Medicine Hat
69529,2023-05-18 06:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
69530,2023-05-18 06:00:00,CMH1,75.0,City of Medicine Hat
69531,2023-05-18 06:00:00,CMH1,47.5,City of Medicine Hat
69532,2023-05-18 06:00:00,EGC1,45.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69533,2023-05-18 06:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69534,2023-05-18 06:00:00,CMH1,30.0,City of Medicine Hat
69535,2023-05-18 06:00:00,CMH1,25.65,City of Medicine Hat
69536,2023-05-18 06:00:00,EGC1,25.0,ENMAX Energy Corporation
69537,2023-05-18 06:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69538,2023-05-18 06:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69539,2023-05-18 06:00:00,EGC1,20.86,ENMAX Energy Corporation
69540,2023-05-18 06:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69541,2023-05-18 06:00:00,EGC1,19.25,ENMAX Energy Corporation
69542,2023-05-18 06:00:00,EGC1,18.79,ENMAX Energy Corporation
69543,2023-05-18 06:00:00,FNG1,0.0,Powerex Corp.
69544,2023-05-18 06:00:00,NX01,0.0,Nexen Inc.
69545,2023-05-18 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69546,2023-05-18 06:00:00,CMH1,0.0,City of Medicine Hat
69547,2023-05-18 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69548,2023-05-18 07:00:00,CMH1,999.99,City of Medicine Hat
69549,2023-05-18 07:00:00,CMH1,95.0,City of Medicine Hat
69550,2023-05-18 07:00:00,CMH1,75.0,City of Medicine Hat
69551,2023-05-18 07:00:00,CMH1,47.5,City of Medicine Hat
69552,2023-05-18 07:00:00,EGC1,45.32,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69553,2023-05-18 07:00:00,EGC1,44.96,Capital Power GP Holdings Inc.
69554,2023-05-18 07:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69555,2023-05-18 07:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69556,2023-05-18 07:00:00,CMH1,30.0,City of Medicine Hat
69557,2023-05-18 07:00:00,CMH1,25.65,City of Medicine Hat
69558,2023-05-18 07:00:00,EGC1,25.0,ENMAX Energy Corporation
69559,2023-05-18 07:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69560,2023-05-18 07:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69561,2023-05-18 07:00:00,EGC1,20.86,ENMAX Energy Corporation
69562,2023-05-18 07:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69563,2023-05-18 07:00:00,EGC1,19.25,ENMAX Energy Corporation
69564,2023-05-18 07:00:00,EGC1,18.79,ENMAX Energy Corporation
69565,2023-05-18 07:00:00,FNG1,0.0,Powerex Corp.
69566,2023-05-18 07:00:00,NX01,0.0,Nexen Inc.
69567,2023-05-18 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69568,2023-05-18 07:00:00,CMH1,0.0,City of Medicine Hat
69569,2023-05-18 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69570,2023-05-18 08:00:00,CMH1,999.99,City of Medicine Hat
69571,2023-05-18 08:00:00,CMH1,95.0,City of Medicine Hat
69572,2023-05-18 08:00:00,CMH1,75.0,City of Medicine Hat
69573,2023-05-18 08:00:00,CMH1,47.5,City of Medicine Hat
69574,2023-05-18 08:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69575,2023-05-18 08:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69576,2023-05-18 08:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69577,2023-05-18 08:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69578,2023-05-18 08:00:00,CMH1,30.0,City of Medicine Hat
69579,2023-05-18 08:00:00,CMH1,25.65,City of Medicine Hat
69580,2023-05-18 08:00:00,EGC1,25.0,ENMAX Energy Corporation
69581,2023-05-18 08:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69582,2023-05-18 08:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69583,2023-05-18 08:00:00,EGC1,20.86,ENMAX Energy Corporation
69584,2023-05-18 08:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69585,2023-05-18 08:00:00,EGC1,19.25,ENMAX Energy Corporation
69586,2023-05-18 08:00:00,EGC1,18.79,ENMAX Energy Corporation
69587,2023-05-18 08:00:00,FNG1,0.0,Powerex Corp.
69588,2023-05-18 08:00:00,NX01,0.0,Nexen Inc.
69589,2023-05-18 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69590,2023-05-18 08:00:00,CMH1,0.0,City of Medicine Hat
69591,2023-05-18 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69592,2023-05-18 09:00:00,CMH1,999.99,City of Medicine Hat
69593,2023-05-18 09:00:00,CMH1,75.0,City of Medicine Hat
69594,2023-05-18 09:00:00,CMH1,55.0,City of Medicine Hat
69595,2023-05-18 09:00:00,CMH1,47.5,City of Medicine Hat
69596,2023-05-18 09:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69597,2023-05-18 09:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69598,2023-05-18 09:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69599,2023-05-18 09:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69600,2023-05-18 09:00:00,CMH1,30.0,City of Medicine Hat
69601,2023-05-18 09:00:00,CMH1,25.65,City of Medicine Hat
69602,2023-05-18 09:00:00,EGC1,25.0,ENMAX Energy Corporation
69603,2023-05-18 09:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69604,2023-05-18 09:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69605,2023-05-18 09:00:00,EGC1,20.86,ENMAX Energy Corporation
69606,2023-05-18 09:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69607,2023-05-18 09:00:00,EGC1,19.25,ENMAX Energy Corporation
69608,2023-05-18 09:00:00,EGC1,18.79,ENMAX Energy Corporation
69609,2023-05-18 09:00:00,FNG1,0.0,Powerex Corp.
69610,2023-05-18 09:00:00,NX01,0.0,Nexen Inc.
69611,2023-05-18 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69612,2023-05-18 09:00:00,CMH1,0.0,City of Medicine Hat
69613,2023-05-18 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69614,2023-05-18 10:00:00,CMH1,999.99,City of Medicine Hat
69615,2023-05-18 10:00:00,CMH1,75.0,City of Medicine Hat
69616,2023-05-18 10:00:00,CMH1,55.0,City of Medicine Hat
69617,2023-05-18 10:00:00,CMH1,47.5,City of Medicine Hat
69618,2023-05-18 10:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69619,2023-05-18 10:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69620,2023-05-18 10:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69621,2023-05-18 10:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69622,2023-05-18 10:00:00,CMH1,30.0,City of Medicine Hat
69623,2023-05-18 10:00:00,CMH1,25.65,City of Medicine Hat
69624,2023-05-18 10:00:00,EGC1,25.0,ENMAX Energy Corporation
69625,2023-05-18 10:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69626,2023-05-18 10:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69627,2023-05-18 10:00:00,EGC1,20.86,ENMAX Energy Corporation
69628,2023-05-18 10:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69629,2023-05-18 10:00:00,EGC1,19.25,ENMAX Energy Corporation
69630,2023-05-18 10:00:00,EGC1,18.79,ENMAX Energy Corporation
69631,2023-05-18 10:00:00,NX01,0.0,Nexen Inc.
69632,2023-05-18 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69633,2023-05-18 10:00:00,CMH1,0.0,City of Medicine Hat
69634,2023-05-18 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69635,2023-05-18 11:00:00,CMH1,999.99,City of Medicine Hat
69636,2023-05-18 11:00:00,CMH1,75.0,City of Medicine Hat
69637,2023-05-18 11:00:00,CMH1,55.0,City of Medicine Hat
69638,2023-05-18 11:00:00,CMH1,47.5,City of Medicine Hat
69639,2023-05-18 11:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69640,2023-05-18 11:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69641,2023-05-18 11:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69642,2023-05-18 11:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69643,2023-05-18 11:00:00,CMH1,30.0,City of Medicine Hat
69644,2023-05-18 11:00:00,CMH1,25.65,City of Medicine Hat
69645,2023-05-18 11:00:00,EGC1,25.0,ENMAX Energy Corporation
69646,2023-05-18 11:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69647,2023-05-18 11:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69648,2023-05-18 11:00:00,EGC1,20.86,ENMAX Energy Corporation
69649,2023-05-18 11:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69650,2023-05-18 11:00:00,EGC1,19.25,ENMAX Energy Corporation
69651,2023-05-18 11:00:00,EGC1,18.79,ENMAX Energy Corporation
69652,2023-05-18 11:00:00,NX01,0.0,Nexen Inc.
69653,2023-05-18 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69654,2023-05-18 11:00:00,CMH1,0.0,City of Medicine Hat
69655,2023-05-18 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69656,2023-05-18 12:00:00,CMH1,999.99,City of Medicine Hat
69657,2023-05-18 12:00:00,CMH1,75.0,City of Medicine Hat
69658,2023-05-18 12:00:00,CMH1,55.0,City of Medicine Hat
69659,2023-05-18 12:00:00,CMH1,47.5,City of Medicine Hat
69660,2023-05-18 12:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69661,2023-05-18 12:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69662,2023-05-18 12:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69663,2023-05-18 12:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69664,2023-05-18 12:00:00,CMH1,30.0,City of Medicine Hat
69665,2023-05-18 12:00:00,CMH1,25.65,City of Medicine Hat
69666,2023-05-18 12:00:00,EGC1,25.0,ENMAX Energy Corporation
69667,2023-05-18 12:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69668,2023-05-18 12:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69669,2023-05-18 12:00:00,EGC1,20.86,ENMAX Energy Corporation
69670,2023-05-18 12:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69671,2023-05-18 12:00:00,EGC1,19.25,ENMAX Energy Corporation
69672,2023-05-18 12:00:00,EGC1,18.79,ENMAX Energy Corporation
69673,2023-05-18 12:00:00,NX01,0.0,Nexen Inc.
69674,2023-05-18 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69675,2023-05-18 12:00:00,CMH1,0.0,City of Medicine Hat
69676,2023-05-18 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69677,2023-05-18 13:00:00,CMH1,999.99,City of Medicine Hat
69678,2023-05-18 13:00:00,CMH1,75.0,City of Medicine Hat
69679,2023-05-18 13:00:00,CMH1,55.0,City of Medicine Hat
69680,2023-05-18 13:00:00,CMH1,47.5,City of Medicine Hat
69681,2023-05-18 13:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69682,2023-05-18 13:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69683,2023-05-18 13:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69684,2023-05-18 13:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69685,2023-05-18 13:00:00,CMH1,30.0,City of Medicine Hat
69686,2023-05-18 13:00:00,CMH1,25.65,City of Medicine Hat
69687,2023-05-18 13:00:00,EGC1,25.0,ENMAX Energy Corporation
69688,2023-05-18 13:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69689,2023-05-18 13:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69690,2023-05-18 13:00:00,EGC1,20.86,ENMAX Energy Corporation
69691,2023-05-18 13:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69692,2023-05-18 13:00:00,EGC1,19.25,ENMAX Energy Corporation
69693,2023-05-18 13:00:00,EGC1,18.79,ENMAX Energy Corporation
69694,2023-05-18 13:00:00,NX01,0.0,Nexen Inc.
69695,2023-05-18 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69696,2023-05-18 13:00:00,CMH1,0.0,City of Medicine Hat
69697,2023-05-18 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69698,2023-05-18 14:00:00,CMH1,999.99,City of Medicine Hat
69699,2023-05-18 14:00:00,CMH1,75.0,City of Medicine Hat
69700,2023-05-18 14:00:00,CMH1,55.0,City of Medicine Hat
69701,2023-05-18 14:00:00,CMH1,47.5,City of Medicine Hat
69702,2023-05-18 14:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69703,2023-05-18 14:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69704,2023-05-18 14:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69705,2023-05-18 14:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69706,2023-05-18 14:00:00,CMH1,30.0,City of Medicine Hat
69707,2023-05-18 14:00:00,CMH1,25.65,City of Medicine Hat
69708,2023-05-18 14:00:00,EGC1,25.0,ENMAX Energy Corporation
69709,2023-05-18 14:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69710,2023-05-18 14:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69711,2023-05-18 14:00:00,EGC1,20.86,ENMAX Energy Corporation
69712,2023-05-18 14:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69713,2023-05-18 14:00:00,EGC1,19.25,ENMAX Energy Corporation
69714,2023-05-18 14:00:00,EGC1,18.79,ENMAX Energy Corporation
69715,2023-05-18 14:00:00,NX01,0.0,Nexen Inc.
69716,2023-05-18 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69717,2023-05-18 14:00:00,CMH1,0.0,City of Medicine Hat
69718,2023-05-18 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69719,2023-05-18 15:00:00,CMH1,999.99,City of Medicine Hat
69720,2023-05-18 15:00:00,CMH1,75.0,City of Medicine Hat
69721,2023-05-18 15:00:00,CMH1,55.0,City of Medicine Hat
69722,2023-05-18 15:00:00,CMH1,47.5,City of Medicine Hat
69723,2023-05-18 15:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69724,2023-05-18 15:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69725,2023-05-18 15:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69726,2023-05-18 15:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69727,2023-05-18 15:00:00,CMH1,30.0,City of Medicine Hat
69728,2023-05-18 15:00:00,CMH1,25.65,City of Medicine Hat
69729,2023-05-18 15:00:00,EGC1,25.0,ENMAX Energy Corporation
69730,2023-05-18 15:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69731,2023-05-18 15:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69732,2023-05-18 15:00:00,EGC1,20.86,ENMAX Energy Corporation
69733,2023-05-18 15:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69734,2023-05-18 15:00:00,EGC1,19.25,ENMAX Energy Corporation
69735,2023-05-18 15:00:00,EGC1,18.79,ENMAX Energy Corporation
69736,2023-05-18 15:00:00,NX01,0.0,Nexen Inc.
69737,2023-05-18 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
69738,2023-05-18 15:00:00,CMH1,0.0,City of Medicine Hat
69739,2023-05-18 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69740,2023-05-18 16:00:00,CMH1,999.99,City of Medicine Hat
69741,2023-05-18 16:00:00,CMH1,75.0,City of Medicine Hat
69742,2023-05-18 16:00:00,CMH1,55.0,City of Medicine Hat
69743,2023-05-18 16:00:00,CMH1,47.5,City of Medicine Hat
69744,2023-05-18 16:00:00,EGC1,45.63,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
69745,2023-05-18 16:00:00,EGC1,44.88,Capital Power GP Holdings Inc.
69746,2023-05-18 16:00:00,CAL1,41.8,Calgary Energy Centre No. 2 Inc.
69747,2023-05-18 16:00:00,CAL1,34.1,Calgary Energy Centre No. 2 Inc.
69748,2023-05-18 16:00:00,CMH1,30.0,City of Medicine Hat
69749,2023-05-18 16:00:00,CMH1,25.65,City of Medicine Hat
69750,2023-05-18 16:00:00,EGC1,25.0,ENMAX Energy Corporation
69751,2023-05-18 16:00:00,CAL1,22.13,Calgary Energy Centre No. 2 Inc.
69752,2023-05-18 16:00:00,CAL1,21.13,Calgary Energy Centre No. 2 Inc.
69753,2023-05-18 16:00:00,EGC1,20.86,ENMAX Energy Corporation
69754,2023-05-18 16:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
69755,2023-05-18 16:00:00,EGC1,19.25,ENMAX Energy Corporation
69756,2023-05-18 16:00:00,EGC1,18.79,ENMAX Energy Corporation
